Degree Yaw,exp_idx33_45_48
-0.790205,0.015359854005645017
-1.160553,0.018297941033365267
-1.3444023,0.019756475653216816
-1.3417511,0.019735442733602813
-1.1526031,0.018234872537716953
-0.77695465,0.015254734802365543
-0.21480942,0.010795059790742276
0.53383446,0.004855832371250307
1.4650612,-0.0025318822877883895
2.6321106,-0.011790452449097296
4.00354,-0.02267043373869308
5.5899124,-0.03525562493990117
7.265213,-0.04854631171239217
8.852341,-0.06113749502595073
10.286499,-0.07251512427257191
11.383869,-0.08122090693795367
12.075676,-0.08670922790307324
12.328705,-0.08871658554047865
12.193974,-0.08764771980256937
11.533752,-0.08240997808119647
10.330978,-0.07286799311098811
8.830425,-0.06096363297820621
7.2486153,-0.0484146365566504
5.7230263,-0.03631165908368621
4.355751,-0.02546463441201797
3.1306534,-0.01574554923234034
2.0945854,-0.007526096089544199
1.2262135,-0.0006370280729226388
0.8093109,0.0026703909705807455
0.76073456,0.003055762479019165
1.0886154,0.0004545804550440623
1.6185532,-0.0037495824122611913
2.1861725,-0.008252685106828476
2.7334785,-0.012594636295000712
3.2206764,-0.016459730340212038
3.7976265,-0.021036856806543134
4.481701,-0.026463834278054665
5.0693665,-0.03112597005545876
5.180435,-0.032007113202913835
4.606247,-0.027451897288813733
3.5590286,-0.01914398483086403
2.2003555,-0.008365203660964963
0.83089066,0.0024991920838808765
-0.6329746,0.014112495951356791
-2.2039928,0.02657587779796581
-3.878376,0.03985928627237455
-5.6118565,0.053611532143416546
-7.284443,0.06688068665359766
-8.726709,0.07832264031840525
-9.822975,0.087019661789214
-10.699011,0.09396952856195719
-11.607859,0.10117970419521813
-12.639101,0.10936087439799741
-1.4970188,0.02096723037473794
-1.979126,0.02479193818797102
-2.2952805,0.027300091154545483
-2.4454803,0.028491674142864493
-2.4297333,0.02836674767931543
-2.2480316,0.02692525123751091
-1.9003754,0.024167184817450938
-1.3867683,0.020092578682329196
-0.8921509,0.016168622725392347
-0.05830574,0.009553466874851844
1.0707455,0.0005963483858811736
2.4074516,-0.010008162183158566
3.784809,-0.020935172475747388
5.1707916,-0.03193060784926752
6.4794655,-0.04231272933948208
7.6275177,-0.05142058879621872
8.549393,-0.058734113235928316
9.136993,-0.0633957345390397
9.227493,-0.06411369854612255
8.806995,-0.06077775644256708
8.057583,-0.05483243098954672
7.1313896,-0.04748464861458093
6.055954,-0.03895287931291214
4.9053154,-0.029824501410854222
3.8276215,-0.021274816298521404
2.8214684,-0.013292687120636063
1.8869629,-0.005878961246621487
1.0684357,0.0006146727496599917
0.61738014,0.004193038166262886
0.560318,0.004645730149062955
0.8985615,0.0019623381594311108
1.4182091,-0.002160189742897497
1.9473114,-0.006357724970784811
2.478157,-0.0105690904781881
3.1802673,-0.016139152329462225
4.068386,-0.02318487776821599
4.9704323,-0.03034109412712906
5.5919724,-0.03527196706449334
5.817684,-0.0370626099718903
5.468361,-0.034291318536188144
4.6848106,-0.02807516776284304
3.5085258,-0.018743330409612558
2.2231789,-0.008546268348807519
0.7579422,0.003077915136799668
-0.823328,0.015622629316448443
-2.629799,0.02995393113553981
-4.556965,0.045242745271361
-6.3754215,0.05966913404502386
-7.8869076,0.07166022849091903
-9.047369,0.08086653411672667
-10.074541,0.08901541349183957
-11.162891,0.09764963883574321
-12.223446,0.10606335141883039
-13.097403,0.11299672475101295
-13.703478,0.11780491070116121
-14.130161,0.12118992457328372
-14.200718,0.12174967260375938
-14.1913395,0.12167527054207444
-14.194424,0.12169973833417219
-14.21186,0.12183806382672714
-13.918026,0.11950698837222666
-13.282654,0.11446638109454532
-12.257677,0.10633491818740054
-10.967043,0.09609591134014225
-9.544704,0.08481205259916709
-8.152267,0.07376541190192483
-6.683941,0.06211671522942937
-5.2769966,0.05095498360658703
-4.1685944,0.04216167978505606
-3.5608654,0.03734037474044356
-3.4363174,0.036352296598087655
-3.9114933,0.04012201618838744
-4.790779,0.04709766720215384
-5.9155693,0.05602098170377365
-6.943632,0.06417692753461297
-7.8008137,0.07097721847254723
-8.446037,0.07609598044793099
-9.002707,0.08051221264501339
-9.447735,0.08404276221558733
-9.6129055,0.08535311310753967
-9.427561,0.08388271531576194
-9.241577,0.08240724843904128
-9.363958,0.08337813708738172
-9.505541,0.0845013555211568
-9.259508,0.08254950058097742
-8.612913,0.07741985898746238
-7.697424,0.07015699513398853
-6.5313606,0.060906248008248294
-4.902359,0.047982865617563264
-3.064825,0.03340513061226064
-1.3207932,0.019569176747474284
0.40859985,0.005849357888470274
2.3739014,-0.00974199739466195
4.5527306,-0.027027334944547787
6.5923615,-0.043208368556714304
8.14233,-0.05550475810054625
9.0117,-0.062401739942317534
9.599304,-0.0670633915086226
10.077461,-0.0708567617847905
10.43861,-0.07372186912092922
10.685719,-0.07568225828172896
10.832787,-0.07684899518802912
10.72488,-0.07599294022814242
10.152592,-0.07145279538449953
9.493137,-0.06622113656505815
8.737877,-0.06022941763611225
7.8960495,-0.05355093605277706
7.0218887,-0.04661594363973213
6.337837,-0.041189147747382734
5.7500267,-0.03652586196861845
5.0791397,-0.031203504357690516
4.490299,-0.02653204751663015
3.974224,-0.022437861095191493
3.6423416,-0.019804932981036406
3.4199867,-0.01804092168408596
3.3150063,-0.017208078593758863
3.2688026,-0.016841530791795133
3.2515984,-0.016705043788256792
3.2294197,-0.016529093580147716
2.8395119,-0.013435832026786033
2.189968,-0.008282796984549243
1.5311699,-0.0030563434344224242
0.8386631,0.002437530826739109
-0.11265564,0.009984641726938883
-1.3056602,0.019449122658109184
-2.6471558,0.030091628666825722
-4.1613483,0.04210419484864341
-5.5409546,0.053049045293912016
-6.6999893,0.06224403248527989
-7.6558514,0.0698271868491635
-8.382412,0.07559122064038863
-8.721142,0.07827847118721586
-8.65847,0.0777812771780958
-8.37426,0.07552654819547477
-7.9602394,0.0722419929948036
-7.4818325,0.06844664047944907
-7.1198807,0.06557516274103878
-6.8532352,0.06345978063375975
-6.4250126,0.060062555562983615
-5.931225,0.05614518185067417
-5.5358925,0.05300888603588644
-5.2208385,0.050509464000691305
-5.0318317,0.04901001354297195
-5.0816,0.04940484229943824
-5.3068714,0.05119198980796409
-5.6513824,0.05392510422482731
-6.3297215,0.059306580984627114
-7.3328342,0.06726459039714215
-8.323273,0.07512205034862479
-9.092745,0.08122651480565984
-9.701368,0.08605491656919247
-10.154488,0.08964965437358123
-10.229286,0.0902430550754393
-10.046612,0.08879384151924402
-9.809412,0.08691206100405201
-9.477705,0.08428052499680663
-8.838064,0.07920605320538704
-7.8361473,0.07125753130409355
-6.650755,0.06185344057593007
-5.6434975,0.053862550203471714
-5.173567,0.0501344425044946
-5.063225,0.04925906449543731
-4.98765,0.048659505233663504
-4.8740063,0.047757934430468205
-4.7973766,0.04715000739563933
-4.792366,0.04711025669072854
-4.5925446,0.04552501007890027
-4.337425,0.04350106821135318
-4.147457,0.041993991428824144
-4.117712,0.04175801417603252
-3.851534,0.03964633930998041
-3.2576523,0.03493488965845975
-2.4495583,0.02852402549691826
-1.8284035,0.023596209142116586
-1.3896465,0.020115412261967707
-0.89966774,0.01622825634855694
-0.14867973,0.010270432196542952
0.54055786,0.004802493492373071
1.0741005,0.0005697319070315128
1.4841557,-0.002683364703799738
2.041542,-0.007105286381295714
2.5514336,-0.011150416165764166
2.9266052,-0.014126771001904423
3.1452713,-0.0158615177905574
3.4062157,-0.01793167155486791
3.541481,-0.019004774139893654
3.63303,-0.01973106052524104
3.6369705,-0.019762322404321995
3.6749573,-0.020063683287079165
3.5120125,-0.018770990968644503
3.1214867,-0.01567282677790516
2.2938423,-0.009106863748706472
1.3344917,-0.0014960336941940624
0.39626694,0.005947198793667494
-0.4173069,0.012401536032943533
-1.1076183,0.017877993826136928
-1.5616932,0.021480312560544834
-1.7739849,0.02316448955254314
-1.9932823,0.024904244899751682
-2.2950554,0.02729830562611782
-2.547472,0.029300806020936092
-2.6768112,0.030326894734565662
-2.821394,0.0314739151701773
-3.2167988,0.03461078598564514
-3.6089764,0.0377220541392519
-3.8361073,0.039523954954701235
-3.7197876,0.038601154521132955
-3.5090656,0.03692943083333776
-3.1731186,0.034264257286306825
-2.5345764,0.02919850129466972
-1.7627583,0.02307542497351579
-1.1564159,0.01826512059980932
-0.84321594,0.015780406476747146
-0.64268875,0.014189561174086368
-0.53414917,0.013328482524047234
-0.39894676,0.012255879281717357
-0.25222015,0.011091850931252372
-0.20512009,0.01071819127877168
-0.21239662,0.01077591832073385
-0.27072525,0.011238657683838736
-0.27799416,0.011296324199413529
-0.32453728,0.0116655654256156
-0.3429947,0.01181199388828085
-0.37747765,0.012085558027634476
-0.5595951,0.013530353157551118
-1.0690231,0.017571805963986328
-1.8028469,0.02339346087599571
-2.4519176,0.028542743282215042
-2.764038,0.031018892921463165
-2.6766396,0.030325532890849643
-2.2886963,0.027247856882237905
-1.8037777,0.02340084509525588
-1.3280716,0.0196269189210333
-0.80111694,0.015446421871193008
-0.12322998,0.010068531299845376
0.5846939,0.004452348341388895
1.1465378,-4.9358779329250096e-06
1.4725533,-0.002591319200194003
1.5427132,-0.003147919858525978
1.2778835,-0.0010469430314430088
0.8553772,0.0023049326435898294
0.5823536,0.0044709148107172254
0.5748253,0.004530639223462885
0.6465454,0.003961660918912021
0.6431122,0.0039888977932323105
0.546072,0.0047587480458953155
0.36533165,0.006192618162890155
0.20814705,0.007439613058854112
0.09174538,0.00836306415108671
-0.29571533,0.011436911865696762
-1.0113297,0.017114105422630692
-1.8402462,0.023690161226924744
-2.412239,0.028227960673056707
-2.647171,0.030091749719600484
-2.400591,0.028135552011126698
-1.569601,0.021543048161062568
-0.15441513,0.010315932908254681
1.6483288,-0.003985801770602333
3.582512,-0.019330285051214813
5.39143,-0.03368100070905781
6.868435,-0.04539854614719622
7.9611244,-0.054067195873921316
8.6438675,-0.05948361149083532
8.751255,-0.06033555065638032
8.463673,-0.05805406901053805
7.901531,-0.05359442426210847
7.2534637,-0.0484531010758294
6.5203934,-0.04263742314457363
5.975403,-0.038313841714970744
5.6590347,-0.035803994009549686
5.6373024,-0.035631584595102246
5.841175,-0.03724897071862847
6.08543,-0.03918672301054867
6.328121,-0.041112067393056305
6.5923347,-0.04320815671435847
6.9214973,-0.04581950717141315
7.180462,-0.04787395433819896
7.2485847,-0.0484143944511009
7.045326,-0.04680188070175864
6.524536,-0.04267028897292011
5.7375793,-0.03642711316761055
4.7330055,-0.028457512951912543
3.7193947,-0.02041621923036479
2.8629951,-0.013622132247136822
2.3082008,-0.009220774409752662
1.9148006,-0.0060998069025685105
1.5924339,-0.0035423703250711614
1.3977642,-0.0019979941563201668
1.3344307,-0.0014955494830950348
1.2316628,-0.0006802590451076786
0.9909859,0.0012291063711320522
0.6748371,0.003737213942915984
0.31680107,0.006577626513004302
-0.17866707,0.010508331162133842
-0.8767986,0.016046828502390118
-1.8217735,0.02354361171148473
-2.5866432,0.029611563625333764
-3.2188187,0.034626810346703576
-3.833908,0.03950650822353941
-4.5942726,0.045538719305641476
-5.1242485,0.04974318480488362
-5.3713703,0.051703679886861274
-5.2319565,0.05059766607869851
-4.7532787,0.04680016487659204
