Degree Pitch,exp_idx4
7.079767,0.07330284761505239
5.6648445,0.051640514629635426
4.4232197,0.03263135583495164
3.3548927,0.01627537123100102
2.4598618,0.00257253161645633
1.7381287,-0.008477133807355201
1.1896935,-0.01687362504043356
0.8145561,-0.022616942082778757
0.6636658,-0.024927059081049693
0.7318802,-0.023882702813496137
0.9997425,-0.019781756019333883
1.2730637,-0.015597235026599371
1.6259861,-0.010194025842664767
2.2025814,-0.0013664062141563436
2.9947128,0.010761050996903089
3.8986893,0.02460084483622204
4.8430767,0.0390593271958591
5.673065,0.05176637235005697
6.226412,0.060238057000788554
6.4431286,0.06355597020490358
6.4194756,0.06319384454575107
6.228937,0.060276719558059605
5.9067307,0.055343768548061986
5.461418,0.04852607627375643
4.7925186,0.03828528761460302
4.0369244,0.0267172110282292
3.373558,0.016561135419410573
2.8897705,0.009154393971939536
2.453804,0.002479788201129461
2.0885544,-0.003112149160782962
1.8371544,-0.00696105929950246
1.6486206,-0.009847493692260506
1.4210281,-0.013331912864320691
1.0590897,-0.018873156722137574
0.6251068,-0.02551739311261391
0.18546677,-0.032248240639695884
-0.27715302,-0.03933090575741328
-0.79558754,-0.047268089314271136
-1.2892933,-0.05482667766341085
-1.5908718,-0.059443816319264875
-1.74259,-0.06176660669355969
-1.9036217,-0.06423198714878686
-2.1143475,-0.06745817898402857
-2.2132454,-0.06897229700295596
-2.1485157,-0.06798129156027714
-1.9508266,-0.06495469079674801
-1.583107,-0.05932493771605464
-1.0655289,-0.05140086555512932
-0.38790512,-0.041026510025161986
0.41456413,-0.028740781620440196
1.2719097,-0.015614901829581978
2.128271,-0.0025040899235816466
2.9707603,0.010394340729373243
3.652134,0.02082610606870224
7.699787,0.0827952938609244
6.5968037,0.06590872114095074
5.6261425,0.051047990498527915
4.7878017,0.03821307273232868
4.081785,0.027404026245007516
3.5080853,0.018620734231255442
3.0667114,0.011863342697708697
2.7576542,0.00713170563773105
2.7616425,0.007192765612998205
2.8815498,0.009028536251517992
3.0303211,0.011306210575220875
3.066286,0.011856830801733297
3.111803,0.012553691275083531
3.296341,0.015378948887265449
3.6173801,0.020294028684989748
4.0057964,0.02624064536760751
4.409815,0.03242612890708098
4.71212,0.037054393268614955
4.8435783,0.03906700714492427
4.782404,0.03813043297622822
4.6157513,0.035578996209613065
4.3767986,0.03192065393248776
4.1072235,0.02779348434646042
3.7708187,0.022643158656458648
3.3354301,0.01597740088780349
2.8858585,0.009094502049762138
2.571762,0.004285715083205908
2.464861,0.002649068295162787
2.4410362,0.002284314516558287
2.4574223,0.0025351831189112817
2.503973,0.003247870711627759
2.558735,0.004086270018129556
2.5002708,0.003191190935447205
2.1768227,-0.0017607701385862417
1.5978947,-0.010624102990314046
0.8299713,-0.02238093695599294
0.04241562,-0.03443834018299408
-0.7796707,-0.04702440423842016
-1.5691757,-0.05911165122186464
-2.2813206,-0.0700145215736207
-2.8689957,-0.07901177171208938
-3.3764381,-0.08678066802004021
-3.8638325,-0.09424262917732963
-4.190235,-0.09923982310726398
-4.2587852,-0.10028931880841246
-4.0192223,-0.0966216321065691
-3.588049,-0.09002040927112313
-3.0056076,-0.08110328757461192
-2.2392273,-0.0693700774826734
-1.2738686,-0.05459052652998882
